,FG_PCT_A,FG3_PCT_A,FTM_A,OREB_A,DREB_A,REB_A,AST_A,FG_PCT_B,FG3_PCT_B,FTM_B,OREB_B,DREB_B,REB_B,AST_B
14,-0.8225749,-0.2879027,-1.8624628,0.6760907,-0.59059215,-0.051470473,-0.9842239,0.093300834,-0.021041293,-1.3451558,-0.61841106,0.14234161,-0.2740721,-0.17095423
15,0.99018544,-0.6140404,0.95819503,0.22289577,-0.23658794,-0.051470473,0.41703546,-0.67646706,-2.2499902,2.40976,2.4491942,0.14234161,1.6827669,0.74875253
16,0.48193482,-0.07265196,-2.0109184,-0.0037017155,1.356431,1.115081,0.41703546,-1.323772,0.49436125,-1.8145204,0.089497864,-0.5694008,-0.4245982,0.74875253
17,-0.78869146,-0.23572078,0.512828,0.22289577,-2.360613,-1.8012975,-0.28359425,2.0177207,-2.2499902,0.06293756,-0.61841106,0.4982128,0.026980063,1.1166352
18,1.8542114,0.3643724,1.7004734,-0.2302992,-1.2986006,-1.2180219,-0.10843682,0.26824844,-0.9112821,-0.40642694,3.157103,-1.8149501,0.47855833,0.9326939
19,0.66829354,-0.07265196,1.2551063,1.3558832,-0.41359004,0.5318053,0.0667206,1.2829424,2.770165,-0.56288177,0.56143713,-0.7473364,-0.2740721,0.9326939
20,-0.094082184,0.12955326,0.21591663,0.44949326,-0.05958584,0.2401674,-0.45875165,0.89805824,0.26008734,1.1581213,0.3254675,0.14234161,0.32803226,1.4845178
21,-1.2291752,-0.26181185,0.95819503,-0.45689672,-0.41359004,-0.6347462,-0.28359425,0.35572195,-0.021041293,-0.24997209,-0.85438067,1.2099552,0.47855833,0.56481117
22,-0.21267398,0.3643724,-1.1201844,0.9026882,1.0024269,1.4067189,0.41703546,-0.9038981,-0.97821754,-1.0322462,0.089497864,0.14234161,0.17750615,0.38086984
23,-1.1444669,0.26653102,0.3643723,0.6760907,0.64842254,0.969262,0.0667206,0.33822694,-0.33563763,0.8452117,-0.85438067,1.5658264,0.77961046,0.19692847
24,0.22780976,0.52091837,0.06746096,1.1292857,0.29441836,0.969262,1.8182948,0.33822694,-0.13483141,-0.56288177,-0.85438067,0.32027724,-0.2740721,-0.5388369
25,-0.500683,-2.244728,-1.8624628,-0.6834942,-0.41359004,-0.78056514,-1.3345388,-0.7989301,0.7955707,0.6887569,-0.14647177,0.32027724,0.17750615,-1.0906609
26,1.2781944,1.2318983,-0.82327306,-0.2302992,-0.05958584,-0.1972894,1.4679799,-0.46653047,0.21323258,-0.24997209,-0.38244137,-1.4590789,-1.4782808,-0.72277826
27,-0.61927474,-1.1554288,-0.67481744,0.9026882,-0.9445963,-0.1972894,-0.28359425,0.02332231,-0.42265368,-0.24997209,1.269346,0.14234161,0.93013656,0.74875253
28,1.5323194,0.5535321,0.06746096,-0.45689672,0.64842254,0.2401674,-0.10843682,0.040816806,0.42742592,-0.40642694,-0.38244137,-1.4590789,-1.4782808,0.19692847
29,-0.78869146,0.20130357,0.3643723,0.6760907,1.0024269,1.2609,-0.9842239,-1.7961291,0.42742592,1.0016665,-0.38244137,-1.4590789,-1.4782808,-0.5388369
30,-0.33126578,0.1034624,-0.08099471,0.9026882,0.82542473,1.2609,-0.10843682,-2.4259396,-2.2499902,2.7226696,-0.14647177,-0.39146522,-0.4245982,-2.194309
31,-0.4329161,-0.86190486,0.512828,-0.6834942,-0.41359004,-0.78056514,-0.10843682,0.89805824,0.032506935,-1.188701,0.3254675,1.0320196,1.0806626,2.4042246
32,0.68523496,-0.94017786,0.80973935,-0.0037017155,0.29441836,0.2401674,0.24187802,-0.6414775,-0.6569276,-0.8757914,0.089497864,-1.4590789,-1.1772287,-0.35489556
33,-0.026315805,-0.2879027,1.5520177,-0.0037017155,1.1794289,0.969262,-0.45875165,0.408206,0.032506935,-0.8757914,-0.38244137,0.4982128,0.17750615,0.9326939
34,-0.77175,-0.07265196,-0.67481744,1.1292857,-0.59059215,0.2401674,-0.45875165,0.47818503,-2.2499902,-1.3451558,-0.85438067,0.4982128,-0.12354603,0.012987123
35,-0.094082184,0.16868985,-1.1201844,1.3558832,-0.7675942,0.2401674,0.24187802,-0.18661481,-1.219185,-0.24997209,0.3254675,-0.39146522,-0.12354603,-0.17095423
36,0.14310141,-1.018451,-0.67481744,-0.0037017155,-0.7675942,-0.6347462,-2.0351686,-0.36156192,0.7955707,-0.71933657,-0.61841106,-1.1032076,-1.3277547,-1.0906609
37,-0.72092456,1.6689229,-0.97172874,0.44949326,1.0024269,1.115081,-1.1593814,-0.9038981,-0.8376532,-0.71933657,0.089497864,-0.5694008,-0.4245982,-0.17095423
38,-0.28044087,-0.18353868,0.3643723,-0.0037017155,-0.05958584,-0.051470473,-1.1593814,0.8105847,-0.7640242,-1.3451558,-1.7982591,-0.21352959,-1.3277547,0.19692847
39,-0.77175,0.8013968,1.7004734,0.9026882,0.47142047,0.969262,-0.45875165,-1.0788457,-0.18837984,1.3145761,-0.38244137,-0.7473364,-0.8761765,-0.17095423
40,-0.111024156,0.5535321,-1.1201844,-0.6834942,0.47142047,-0.051470473,0.24187802,-1.376256,0.3270227,0.06293756,-0.38244137,0.8540841,0.47855833,-1.4585437
41,0.8207688,0.27957657,0.6612837,-1.1366891,0.11741626,-0.6347462,0.41703546,0.093300834,-0.7640242,-0.71933657,-0.14647177,0.32027724,0.17750615,-0.17095423
42,-0.9411667,-0.84885937,-0.67481744,-0.91009164,0.47142047,-0.1972894,-0.9842239,0.91555274,0.26008734,-0.24997209,-0.85438067,0.8540841,0.17750615,1.6684592
43,1.2951359,1.0166476,0.21591663,-1.3632866,0.47142047,-0.48892725,1.2928226,0.6006481,-0.15491217,0.3758472,-1.3263198,-0.21352959,-1.0267025,0.9326939
44,-0.29738235,-0.94017786,-1.1201844,0.44949326,-1.4756027,-0.9263841,0.0667206,1.5628575,-2.2499902,-1.3451558,0.3254675,0.8540841,0.93013656,0.56481117
45,1.0579523,0.8274877,1.2551063,-2.0430791,0.47142047,-0.9263841,0.94250774,0.408206,-0.021041293,-0.24997209,-0.61841106,0.32027724,-0.12354603,0.012987123
46,-0.72092456,-0.46401706,0.80973935,2.0356755,-2.7146175,-0.9263841,-2.3854835,1.8252792,-0.7640242,-0.093517266,-0.85438067,-1.2811432,-1.6288068,-2.746133
47,-0.094082184,0.3643724,-0.82327306,0.44949326,-1.6526048,-1.072203,-0.45875165,1.5453631,0.7955707,0.6887569,-1.0903503,-0.7473364,-1.3277547,-0.17095423
48,0.70217746,-0.94017786,0.95819503,-0.6834942,-0.41359004,-0.78056514,-0.9842239,0.2857429,-0.24192807,1.9403955,0.79740673,-0.925272,-0.2740721,0.012987123
49,-1.8221343,-0.07265196,-0.22945039,2.4888706,0.47142047,1.9899946,-0.80906653,-0.046656735,2.007101,-0.24997209,-0.38244137,1.5658264,1.0806626,-0.17095423
50,1.4814941,1.0166476,-0.22945039,-0.2302992,0.29441836,0.09434846,0.41703546,-0.7639406,-0.33563763,1.471031,0.3254675,-0.5694008,-0.2740721,-0.72277826
51,0.41416842,-0.07265196,-0.67481744,0.9026882,-0.23658794,0.38598633,0.24187802,0.14578538,-1.0317658,0.21939239,1.5053157,0.4982128,1.3817148,1.3005766
52,-0.77175,-0.11178855,-1.7140071,-0.2302992,0.47142047,0.2401674,0.24187802,-0.83391964,-0.31555706,-0.56288177,0.56143713,1.2099552,1.3817148,-0.35489556
53,-0.78869146,-0.07265196,0.512828,0.44949326,-0.59059215,-0.1972894,-0.9842239,1.0730053,1.0967798,0.8452117,-2.2701983,0.14234161,-1.3277547,0.012987123
54,0.46499333,-0.94017786,-0.37790605,-0.45689672,-0.7675942,-0.9263841,0.0667206,-0.18661481,0.68178034,-0.8757914,-0.14647177,-0.5694008,-0.57512426,-0.72277826
55,-1.2461172,-0.07265196,0.95819503,0.22289577,1.5334331,1.4067189,-1.3345388,-0.41404593,-0.18837984,0.06293756,1.5053157,-0.03559399,0.93013656,0.56481117
56,-1.0428165,0.03823475,-0.08099471,1.1292857,-0.41359004,0.38598633,-0.45875165,0.47818503,0.3537969,0.21939239,0.089497864,-0.39146522,-0.2740721,-1.642485
57,-1.3477671,-0.37922123,0.512828,1.3558832,-2.5376153,-1.2180219,-2.5606408,1.0730053,-0.021041293,-1.0322462,0.089497864,-1.2811432,-1.0267025,-1.8264264
58,-0.68704116,-1.8337948,1.5520177,0.9026882,-1.2986006,-0.48892725,-0.9842239,-0.08164625,-2.2499902,0.3758472,1.5053157,-0.39146522,0.6290844,-0.35489556
59,-1.7204844,-0.07265196,-1.2686402,0.22289577,-1.2986006,-0.9263841,-0.6339091,0.91555274,-0.021041293,0.06293756,0.79740673,2.8113756,2.8869758,0.56481117
60,0.68523496,1.0166476,0.3643723,-0.0037017155,1.356431,1.115081,0.0667206,0.2157639,0.68178034,-0.24997209,-0.61841106,-0.21352959,-0.57512426,0.012987123
61,-0.36514923,-0.46401706,-1.5655515,-0.45689672,0.29441836,-0.051470473,-0.80906653,-1.7961291,-0.5029761,-0.40642694,-0.14647177,0.8540841,0.6290844,-0.17095423
62,-0.48374102,-0.23572078,-0.22945039,-0.45689672,-0.59059215,-0.78056514,1.2928226,0.4431955,-0.48958904,-0.40642694,-1.5622895,2.0996332,0.77961046,0.56481117
63,0.04145108,-0.6140404,-0.08099471,0.6760907,-0.9445963,-0.34310833,-0.80906653,0.14578538,0.42742592,1.9403955,-0.38244137,-0.5694008,-0.72565037,-0.90671957
64,-0.31432432,1.740673,0.80973935,-0.45689672,0.11741626,-0.1972894,0.41703546,0.1982694,0.20653912,-0.093517266,-0.85438067,-0.925272,-1.3277547,-0.90671957
65,-1.1444669,-1.018451,-0.22945039,-0.0037017155,-0.9445963,-0.78056514,-1.5096962,0.7056162,0.56799024,0.6887569,0.089497864,1.2099552,1.0806626,0.38086984
66,0.0075676376,0.20130357,1.5520177,2.0356755,0.47142047,1.6983567,-0.28359425,1.0730053,-0.33563763,-0.093517266,-0.14647177,-0.5694008,-0.57512426,0.9326939
67,1.7356201,-1.3119746,0.3643723,-0.2302992,0.11741626,-0.051470473,3.0443969,-0.011667212,-0.33563763,1.3145761,0.79740673,-0.39146522,0.17750615,0.38086984
68,1.0748937,-0.07265196,-0.08099471,-0.45689672,-0.7675942,-0.9263841,1.1176652,1.0205219,0.541216,-0.093517266,-0.61841106,-0.21352959,-0.57512426,1.4845178
69,-0.22961596,-0.23572078,-1.4170958,-0.2302992,-0.05958584,-0.1972894,0.0667206,0.8105847,-0.33563763,-0.40642694,-0.85438067,0.6761484,0.026980063,-1.4585437
70,0.7868858,-0.18353868,-0.97172874,-0.2302992,-0.59059215,-0.6347462,-0.6339091,-0.8164246,0.26008734,0.3758472,1.269346,-0.5694008,0.32803226,-1.4585437
71,0.48193482,0.27957657,-1.4170958,-1.1366891,1.1794289,0.2401674,-0.10843682,-1.498719,-0.64354056,-0.24997209,-1.5622895,-0.03559399,-1.0267025,-2.194309
72,0.21086779,0.12955326,-0.97172874,0.22289577,1.5334331,1.4067189,0.24187802,0.110795856,0.26008734,-1.0322462,-0.14647177,0.8540841,0.6290844,0.74875253
73,0.8207688,0.7231238,0.95819503,-1.3632866,-0.23658794,-1.072203,-2.210326,0.8105847,0.09274882,0.532302,-1.7982591,0.14234161,-1.0267025,-1.8264264
74,-1.4494174,-0.84885937,1.848929,0.9026882,1.1794289,1.5525378,-1.5096962,-0.7639406,0.62153846,-0.24997209,-0.38244137,-0.21352959,-0.4245982,-0.72277826
75,-0.3820912,-0.18353868,0.512828,1.3558832,1.1794289,1.8441757,0.24187802,-0.86890864,-0.57660514,-1.9709752,0.79740673,-0.5694008,0.026980063,0.9326939
76,1.7017362,0.03823475,0.06746096,-0.0037017155,-0.7675942,-0.6347462,-0.10843682,0.8105847,0.3537969,-1.3451558,-0.14647177,-1.4590789,-1.3277547,0.38086984
77,-0.5515079,0.17521252,-1.2686402,-1.1366891,0.29441836,-0.48892725,-0.45875165,0.49567953,-0.021041293,-0.24997209,-1.0903503,1.2099552,0.32803226,-0.17095423
78,-0.16184907,-0.07265196,0.80973935,0.44949326,0.11741626,0.38598633,0.0667206,0.3032374,-0.021041293,0.06293756,0.3254675,0.14234161,0.32803226,1.1166352
79,0.09227599,-2.244728,0.512828,-0.45689672,0.64842254,0.2401674,0.7673503,-1.1488243,-2.2499902,0.8452117,-0.14647177,-0.39146522,-0.4245982,-0.17095423
80,1.1934861,1.218853,-0.97172874,-1.1366891,1.356431,0.38598633,0.41703546,-0.41404593,-0.021041293,-1.6580656,-0.14647177,0.14234161,0.026980063,-0.5388369
81,2.4302294,-0.52924454,-0.82327306,-1.1366891,0.82542473,-0.051470473,1.6431373,-1.3937504,-0.57660514,-1.188701,1.0333765,-0.39146522,0.32803226,0.56481117
82,0.109217964,0.65137345,-0.67481744,0.6760907,1.5334331,1.6983567,0.41703546,-2.0410552,-0.42265368,0.21939239,1.0333765,-0.03559399,0.6290844,-1.4585437
83,-0.5515079,-0.94017786,0.80973935,0.22289577,0.47142047,0.5318053,-0.6339091,1.4054049,0.33371633,-1.0322462,-1.5622895,0.4982128,-0.57512426,1.6684592
84,-0.5684493,-2.244728,-1.1201844,1.5824807,-1.1215984,0.09434846,-0.80906653,-0.23909883,-0.021041293,0.06293756,0.79740673,-0.39146522,0.17750615,0.012987123
85,0.68523496,0.12955326,-1.2686402,-0.0037017155,-2.1836112,-1.8012975,-0.28359425,0.51317453,-0.33563763,1.9403955,-0.14647177,-1.1032076,-1.0267025,-1.2746023
86,-0.33126578,0.69050986,0.06746096,0.6760907,-0.59059215,-0.051470473,-0.28359425,0.8105847,-0.13483141,-1.3451558,-0.85438067,0.4982128,-0.12354603,0.56481117
87,0.21086779,-0.7379726,1.5520177,-1.3632866,-0.05958584,-0.9263841,0.24187802,0.2157639,-0.7640242,2.0968504,-0.85438067,-0.21352959,-0.72565037,-0.90671957
88,0.09227599,0.4426454,1.9973848,-0.91009164,0.47142047,-0.1972894,0.41703546,-0.25659335,0.62153846,-0.24997209,0.56143713,-1.2811432,-0.72565037,0.19692847
89,-0.33126578,-0.26181185,-0.67481744,-0.45689672,-1.1215984,-1.2180219,-2.210326,1.0380163,0.13960359,-1.3451558,0.3254675,-0.03559399,0.17750615,-0.17095423
90,-0.4329161,-0.6140404,-0.67481744,-0.0037017155,-0.9445963,-0.78056514,-1.6848537,-1.2537929,-1.2593461,0.532302,0.089497864,0.32027724,0.32803226,-2.0103676
91,-0.9411667,-0.18353868,1.4035621,-0.6834942,0.29441836,-0.1972894,0.24187802,0.075806335,-0.021041293,-0.40642694,1.0333765,-0.5694008,0.17750615,0.19692847
92,1.8203285,0.8013968,0.80973935,-1.1366891,1.5334331,0.5318053,1.1176652,-2.3034763,-1.0317658,0.532302,1.5053157,-0.5694008,0.47855833,-0.90671957
93,1.8711529,0.9057609,-1.8624628,-0.45689672,1.5334331,0.969262,1.6431373,-1.7436452,-0.9112821,0.21939239,0.089497864,-1.1032076,-0.8761765,-2.5621917
94,-1.4663589,-0.46401706,-0.22945039,-0.0037017155,1.5334331,1.2609,-0.28359425,-1.9185922,-0.3691055,0.06293756,-0.14647177,3.1672468,2.5859237,-0.35489556
95,-0.8225749,-1.0967239,-0.82327306,0.6760907,-1.6526048,-0.9263841,-0.28359425,0.093300834,-0.7037823,-0.40642694,0.3254675,-1.2811432,-0.8761765,0.012987123
96,1.8542114,1.0166476,0.3643723,-1.3632866,0.29441836,-0.6347462,0.0667206,0.89805824,-0.33563763,-1.188701,0.089497864,-0.5694008,-0.4245982,1.1166352
97,1.5323194,0.3643724,-1.8624628,-0.6834942,0.64842254,0.09434846,0.41703546,-0.55400395,-0.021041293,0.6887569,0.3254675,-0.39146522,-0.12354603,-0.17095423
98,-1.0767,0.17521252,-0.67481744,0.44949326,3.126452,2.864908,0.24187802,-0.658972,0.8491189,-1.188701,-1.3263198,1.5658264,0.47855833,0.19692847
99,-1.8051927,0.50135016,1.5520177,0.9026882,1.8874372,2.1358135,-1.3345388,-2.1110344,-0.8577338,0.21939239,-0.61841106,1.2099552,0.6290844,-0.35489556
100,0.58358514,0.61223686,1.4035621,-1.3632866,-0.59059215,-1.3638408,-0.6339091,-0.71145654,1.0967798,-0.24997209,1.5053157,-0.925272,0.17750615,-1.0906609
101,0.7868858,0.65137345,0.06746096,-0.0037017155,-0.23658794,-0.1972894,0.5921929,0.58315307,-1.5070071,-0.093517266,0.089497864,-0.7473364,-0.57512426,0.012987123
102,-0.9411667,-0.6662224,-0.82327306,-0.2302992,0.29441836,0.09434846,-0.9842239,-1.0788457,-0.28208938,1.1581213,-0.14647177,1.0320196,0.77961046,-0.72277826
103,1.2443105,0.76878303,-1.4170958,-1.1366891,-0.41359004,-1.072203,0.41703546,-1.8486137,-0.18837984,0.8452117,0.089497864,-0.7473364,-0.57512426,-2.194309
104,-1.7204844,-0.6140404,1.9973848,1.1292857,-0.23658794,0.5318053,-0.45875165,-0.57149845,0.50774837,0.6887569,1.5053157,0.4982128,1.3817148,-0.90671957
105,-1.7882508,-1.018451,-0.52636176,0.22289577,-1.2986006,-0.9263841,-0.6339091,1.0904999,-0.21515405,0.06293756,-1.0903503,1.3878909,0.47855833,0.012987123
106,1.0240694,1.2514668,-0.67481744,-1.1366891,-0.41359004,-1.072203,0.7673503,-0.08164625,0.7754899,-0.24997209,0.3254675,-0.39146522,-0.12354603,0.012987123
107,1.2612529,-0.46401706,0.80973935,0.22289577,-1.4756027,-1.072203,1.8182948,1.9127527,-0.33563763,0.06293756,-0.61841106,-0.925272,-1.1772287,1.1166352
108,-0.5515079,-0.07265196,-0.97172874,2.0356755,1.0024269,2.1358135,0.7673503,0.23325892,-0.42265368,0.06293756,0.089497864,0.6761484,0.6290844,-0.5388369
109,-1.6188341,-0.7379726,0.80973935,-0.0037017155,0.11741626,0.09434846,0.0667206,0.32073244,-0.7037823,0.532302,-0.61841106,1.743762,1.0806626,-0.17095423
110,0.22780976,-0.2879027,0.80973935,0.6760907,0.11741626,0.5318053,-0.45875165,-0.7814351,-0.021041293,-1.0322462,0.3254675,-1.2811432,-0.8761765,0.56481117
111,0.8038273,0.3643724,0.512828,-0.6834942,0.11741626,-0.34310833,0.24187802,0.56565857,0.42742592,-0.8757914,-2.0342288,-0.925272,-2.0803852,0.74875253
112,0.22780976,1.4406264,-0.97172874,-0.91009164,-1.8296069,-2.0929356,0.0667206,0.8105847,0.09274882,-1.0322462,1.0333765,-0.21352959,0.47855833,1.4845178
113,-0.500683,-0.07265196,-0.22945039,0.22289577,-0.59059215,-0.34310833,-1.6848537,-0.606488,0.26008734,0.06293756,-0.14647177,-0.925272,-0.8761765,-1.0906609
114,-0.31432432,0.4230772,0.95819503,-0.91009164,-0.9445963,-1.3638408,-0.28359425,0.3032374,0.05928115,0.21939239,0.79740673,1.0320196,1.3817148,0.38086984
115,-1.4833008,-0.6140404,-1.7140071,0.9026882,-2.006609,-1.072203,-0.80906653,1.0555109,-0.57660514,-0.093517266,-0.14647177,1.3878909,1.0806626,-0.90671957
116,-0.8395164,1.3819216,-0.08099471,-0.0037017155,-0.9445963,-0.78056514,-0.80906653,-0.69396156,-0.24192807,2.2533052,-0.14647177,-0.39146522,-0.4245982,-1.0906609
117,1.9050368,2.105947,-0.67481744,0.44949326,-0.41359004,-0.051470473,2.8692396,1.1079953,-0.9112821,-0.56288177,-0.14647177,-1.6370145,-1.4782808,2.2202833
118,-0.85645837,0.5731005,0.3643723,-1.1366891,1.7104352,0.67762417,0.5921929,-0.69396156,-0.108057395,-1.0322462,0.56143713,1.0320196,1.2311888,1.6684592
119,1.2104275,0.50135016,-0.52636176,-0.91009164,0.29441836,-0.34310833,1.6431373,0.16327988,1.8665371,-0.71933657,-0.38244137,-0.5694008,-0.72565037,-0.35489556
120,-0.5345664,2.105947,-0.37790605,-0.45689672,0.11741626,-0.1972894,-0.80906653,0.58315307,1.5720211,0.3758472,-0.38244137,0.14234161,-0.12354603,0.012987123
121,0.8885356,0.3643724,1.1066507,-0.0037017155,-0.23658794,-0.1972894,0.7673503,-1.1838138,-2.2499902,2.8791244,0.089497864,-1.1032076,-0.8761765,-1.4585437
122,1.4476111,-2.244728,-0.37790605,-1.1366891,-0.23658794,-0.9263841,-0.10843682,0.7056162,-2.2499902,-0.8757914,0.3254675,-1.4590789,-1.0267025,-0.17095423
123,-0.12796563,0.03823475,0.6612837,0.22289577,-0.41359004,-0.1972894,-1.5096962,-0.46653047,0.9227479,-0.40642694,0.3254675,-0.21352959,0.026980063,0.74875253
124,0.68523496,0.61223686,-1.1201844,-1.1366891,0.64842254,-0.1972894,-0.28359425,0.6181426,-0.021041293,-0.24997209,0.089497864,1.2099552,1.0806626,0.74875253
125,-1.8221343,0.057802945,1.9973848,2.0356755,-0.9445963,0.5318053,-0.9842239,1.0730053,1.4314569,1.0016665,-1.0903503,-1.2811432,-1.779333,0.19692847
126,1.6678532,-2.244728,1.5520177,-1.589884,-0.9445963,-1.8012975,2.5189245,1.5628575,0.7955707,-1.188701,0.089497864,-1.6370145,-1.3277547,1.1166352
127,-0.99199164,-0.23572078,-0.82327306,-0.91009164,-1.1215984,-1.5096598,-1.6848537,1.1079953,0.68178034,1.1581213,-2.0342288,1.2099552,-0.2740721,-0.17095423
128,0.39722645,1.0166476,1.2551063,1.3558832,-0.23658794,0.67762417,0.41703546,0.89805824,-1.132169,-0.71933657,-0.61841106,-0.03559399,-0.4245982,1.1166352
129,-0.1449076,-0.07265196,-0.22945039,1.1292857,-0.23658794,0.5318053,0.94250774,0.7056162,0.26008734,-0.8757914,-1.0903503,0.14234161,-0.57512426,-0.35489556
130,-0.9411667,1.9037416,-0.97172874,-0.6834942,-0.23658794,-0.6347462,0.0667206,-0.74644554,-0.42265368,-0.40642694,-0.38244137,0.8540841,0.47855833,-0.72277826
131,-1.2800007,-0.7379726,1.1066507,0.22289577,-2.8916194,-2.2387545,-1.1593814,0.6706272,1.0967798,1.9403955,0.3254675,0.6761484,0.77961046,1.3005766
132,-1.4155339,-0.6140404,-0.97172874,-0.6834942,-2.7146175,-2.6762114,-2.210326,-0.74644554,0.18645836,0.6887569,-0.38244137,-0.7473364,-0.8761765,-2.3782504
133,1.3967857,1.0166476,1.2551063,-0.45689672,-0.05958584,-0.34310833,1.6431373,0.8105847,-2.2499902,-0.56288177,-0.14647177,0.14234161,0.026980063,0.9326939
134,0.48193482,1.4797628,1.4035621,1.8090782,-0.05958584,1.115081,-0.10843682,-0.41404593,0.26008734,-0.093517266,1.5053157,-2.7046282,-1.3277547,0.56481117
135,-0.06019874,-2.244728,-1.4170958,-0.91009164,0.82542473,0.09434846,-0.10843682,-0.93888766,-0.48958904,-1.188701,-0.38244137,0.14234161,-0.12354603,0.012987123
136,0.75300187,4.2780232,1.1066507,0.22289577,-0.05958584,0.09434846,1.6431373,0.37321645,0.68178034,0.8452117,0.56143713,1.2099552,1.3817148,2.588166
137,1.3459613,1.1014434,1.1066507,-1.3632866,-0.05958584,-0.9263841,-0.6339091,-0.06415176,-0.4494279,-0.24997209,1.5053157,-0.03559399,0.93013656,0.38086984
138,-0.009373832,0.29914474,0.06746096,-0.0037017155,0.29441836,0.2401674,-0.6339091,0.02332231,-0.26200882,1.6274859,0.3254675,-0.21352959,0.026980063,0.74875253
139,-0.80563295,-0.6662224,-0.52636176,0.9026882,0.47142047,0.969262,-0.45875165,0.47818503,0.18645836,0.06293756,-1.7982591,1.5658264,0.17750615,1.1166352
140,0.39722645,-0.17049333,-1.2686402,-0.45689672,-0.23658794,-0.48892725,0.41703546,0.91555274,0.42742592,-0.40642694,0.089497864,1.0320196,0.93013656,1.8524005
141,0.16004288,0.08389401,-0.37790605,-0.6834942,-0.59059215,-0.9263841,0.7673503,-1.5162135,-1.8282971,0.8452117,1.0333765,-0.03559399,0.6290844,-0.90671957
142,0.68523496,0.61223686,0.3643723,0.44949326,-0.23658794,0.09434846,1.6431373,0.408206,-0.08797663,1.1581213,-0.14647177,-0.925272,-0.8761765,0.74875253
143,1.0071269,-0.6140404,-0.22945039,-0.91009164,0.64842254,-0.051470473,0.5921929,-1.42874,-0.17499273,0.21939239,1.5053157,-0.21352959,0.77961046,-0.5388369
144,0.8038273,-0.37922123,0.06746096,-0.45689672,-0.05958584,-0.34310833,0.41703546,-0.9038981,-1.132169,-0.093517266,1.7412853,-1.1032076,0.17750615,-0.17095423
145,1.0918353,-0.7966774,-0.08099471,-0.91009164,-0.7675942,-1.2180219,-0.28359425,0.075806335,-0.33563763,0.6887569,0.3254675,-0.39146522,-0.12354603,-0.72277826
146,-2.2456763,-2.244728,0.06746096,1.5824807,-0.59059215,0.5318053,-1.6848537,-1.0438563,-0.7037823,-0.40642694,-1.3263198,-0.925272,-1.6288068,-0.17095423
147,-0.99199164,-0.3270393,-1.4170958,-0.6834942,-0.05958584,-0.48892725,-0.28359425,-1.7961291,-0.46281502,-0.093517266,-0.61841106,1.5658264,0.93013656,-1.8264264
